site_id,name,address,lat,lon,building_height_m,antenna_agl_m,elev_source,elev_confidence,carrier,network,band,channel,freq_mhz,pci,antenna_id,antenna_type,azimuth_deg,azimuth_source,azimuth_confidence,cellidentity,enb_gnb_id,sector_id,n_points,rsrp_min,rsrp_max,rsrp_mean,rsrp_std,rsrq_mean,sinr_mean,rssi_mean,distance_m,bearing_deg,status,carrier_match,notes
BS6_1005_n_capitol,Sixth Base Station,"1005 North Capitol St NE, Washington, DC 20002",38.90309,-77.00848,50.7,50.7,manual:fallback,manual,T-Mobile,,,,,71,,unknown,,,,,,,0,,,,,,,,108.9,239.6,live,none,
BS6_1005_n_capitol,Sixth Base Station,"1005 North Capitol St NE, Washington, DC 20002",38.90309,-77.00848,50.7,50.7,manual:fallback,manual,T-Mobile,,,,,169,,unknown,,,,,,,0,,,,,,,,108.9,239.6,live,none,
BS6_1005_n_capitol,Sixth Base Station,"1005 North Capitol St NE, Washington, DC 20002",38.90309,-77.00848,50.7,50.7,manual:fallback,manual,T-Mobile,lte,2,1000,1970.0,256,,unknown,,,,10302216,40243,8,16,-125.0,-98.23,-112.05,6.14,-30.89,-14.45,-68.41,108.9,239.6,live,exact,
BS6_1005_n_capitol,Sixth Base Station,"1005 North Capitol St NE, Washington, DC 20002",38.90309,-77.00848,50.7,50.7,manual:fallback,manual,T-Mobile,,,,,199,,unknown,,,,,,,0,,,,,,,,108.9,239.6,live,none,
BS6_1005_n_capitol,Sixth Base Station,"1005 North Capitol St NE, Washington, DC 20002",38.90309,-77.00848,50.7,50.7,manual:fallback,manual,T-Mobile,lte,2,1000,1970.0,255,,unknown,,,,10302215,40243,7,40,-123.13,-86.33,-107.98,9.98,-28.1,-11.75,-67.24,108.9,239.6,live,exact,
BS6_1005_n_capitol,Sixth Base Station,"1005 North Capitol St NE, Washington, DC 20002",38.90309,-77.00848,50.7,50.7,manual:fallback,manual,T-Mobile,,,,,54,,unknown,,,,,,,0,,,,,,,,108.9,239.6,live,none,
BS6_1005_n_capitol,Sixth Base Station,"1005 North Capitol St NE, Washington, DC 20002",38.90309,-77.00848,50.7,50.7,manual:fallback,manual,T-Mobile,lte,4,2300,2145.0,194,,unknown,,,,33510402,130900,2,47,-134.5,-103.22,-118.0,6.45,-33.32,-14.67,-69.0,108.9,239.6,live,exact,
BS6_1005_n_capitol,Sixth Base Station,"1005 North Capitol St NE, Washington, DC 20002",38.90309,-77.00848,50.7,50.7,manual:fallback,manual,T-Mobile,lte,66,66786,2145.0,194,,unknown,,,,33510402,130900,2,47,-124.72,-100.97,-115.91,6.15,-32.43,-14.29,-67.9,108.9,239.6,live,exact,
BS6_1005_n_capitol,Sixth Base Station,"1005 North Capitol St NE, Washington, DC 20002",38.90309,-77.00848,50.7,50.7,manual:fallback,manual,T-Mobile,lte,4,2300,2145.0,193,,unknown,,,,33510401,130900,1,32,-121.65,-87.02,-110.46,8.81,-23.67,-16.17,-71.25,108.9,239.6,live,exact,
BS6_1005_n_capitol,Sixth Base Station,"1005 North Capitol St NE, Washington, DC 20002",38.90309,-77.00848,50.7,50.7,manual:fallback,manual,T-Mobile,lte,66,66786,2145.0,193,,unknown,,,,33510401,130900,1,36,-119.25,-89.77,-109.41,9.44,-23.38,-15.49,-70.03,108.9,239.6,live,exact,
BS6_1005_n_capitol,Sixth Base Station,"1005 North Capitol St NE, Washington, DC 20002",38.90309,-77.00848,50.7,50.7,manual:fallback,manual,T-Mobile,lte,12,5035,731.5,359,,unknown,,,,36946949,144324,5,74,-107.55,-69.83,-92.12,7.6,-21.36,-9.44,-57.08,108.9,239.6,live,exact,
BS6_1005_n_capitol,Sixth Base Station,"1005 North Capitol St NE, Washington, DC 20002",38.90309,-77.00848,50.7,50.7,manual:fallback,manual,T-Mobile,,,,,140,,unknown,,,,,,,0,,,,,,,,108.9,239.6,live,none,
BS6_1005_n_capitol,Sixth Base Station,"1005 North Capitol St NE, Washington, DC 20002",38.90309,-77.00848,50.7,50.7,manual:fallback,manual,AT&T,,,,,146,,unknown,,,,,,,0,,,,,,,,108.9,239.6,live,none,
BS6_1005_n_capitol,Sixth Base Station,"1005 North Capitol St NE, Washington, DC 20002",38.90309,-77.00848,50.7,50.7,manual:fallback,manual,AT&T,lte,30,9820,2355.0,411,,unknown,,,,167699097,655074,153,28,-145.49,-96.6,-127.34,12.31,-20.98,-7.4,-91.38,108.9,239.6,live,pci_only,
