network,band,pci,freq_mhz,channel,carriers,n_points,rsrp_mean,rsrp_min,rsrp_max,cellidentity
nr_fr1,41,283,2510.55,502110,,96,-110.53,-126.08,-84.18,5420441911
nr_fr1,41,625,2600.55,520110,,90,-91.23,-111.07,-71.1,5617082670
nr_fr1,38,625,2600.55,520110,,89,-90.26,-107.5,-74.24,5617082670
nr_fr1,71,64,627.65,125530,,79,-85.37,-99.4,-68.89,5405704193
lte,4,331,2127.5,2125,Verizon,75,-89.01,-101.59,-70.16,27637772
lte,10,331,2127.5,4325,Verizon,75,-89.47,-101.92,-69.47,27637772
lte,10,496,2145.0,4500,T-Mobile,75,-91.03,-104.91,-72.09,227951874
lte,10,186,2165.0,4700,,75,-85.49,-102.14,-66.04,168487903
lte,12,198,731.5,5035,T-Mobile,75,-85.47,-99.26,-63.35,36946948
lte,12,411,739.0,5110,,75,-98.19,-112.45,-77.37,167698963
lte,14,411,763.0,5330,,75,-102.54,-118.27,-73.08,167699163
lte,17,411,739.0,5780,,75,-98.15,-112.34,-70.82,167698963
nr_fr1,105,64,627.65,125530,,75,-85.07,-102.38,-67.9,5405704193
lte,2,331,1982.5,1125,Verizon,74,-87.76,-99.49,-71.69,27637774
lte,2,186,1955.0,850,,74,-87.19,-99.44,-71.69,168487805
lte,2,23,1970.0,1000,T-Mobile,74,-84.26,-101.58,-66.18,227951880
lte,25,331,1982.5,8565,Verizon,74,-87.54,-98.8,-71.47,27637774
lte,25,186,1955.0,8290,,74,-87.41,-103.11,-67.73,168487805
lte,25,23,1970.0,8440,T-Mobile,74,-84.12,-103.75,-62.06,227951880
nr_fr1,25,538,1935.85,387170,,74,-102.3,-123.32,-75.61,5573939221
lte,1,496,2145.0,350,T-Mobile,73,-90.4,-102.74,-74.6,227951874
lte,1,331,2127.5,175,Verizon,73,-88.63,-99.75,-69.35,27637772
lte,1,186,2165.0,550,,73,-85.04,-100.63,-69.18,168487903
lte,28,411,763.0,9260,,73,-103.06,-119.57,-71.08,167699163
lte,29,411,719.5,9685,,73,-107.92,-121.73,-82.29,167699134
lte,65,496,2145.0,65886,T-Mobile,73,-90.68,-104.46,-72.35,227951874
lte,65,186,2165.0,66086,,73,-85.09,-102.44,-67.47,168487903
lte,65,331,2127.5,65711,Verizon,73,-88.53,-101.37,-69.35,27637772
lte,66,496,2145.0,66786,T-Mobile,73,-90.65,-105.37,-74.5,227951874
lte,66,331,2127.5,66611,Verizon,73,-89.14,-101.29,-69.34,27637772
lte,66,186,2165.0,66986,,73,-85.47,-102.26,-67.19,168487903
lte,85,198,731.5,70401,T-Mobile,73,-86.79,-99.12,-63.62,36946948
nr_fr1,1,594,2115.75,423150,,73,-87.45,-106.2,-69.53,
nr_fr1,65,594,2115.75,423150,,73,-88.74,-106.54,-68.9,25905310730
nr_fr1,66,594,2115.75,423150,,73,-88.56,-105.67,-71.95,25905310730
lte,4,496,2145.0,2300,T-Mobile,72,-90.31,-103.93,-71.01,227951874
lte,68,411,763.0,67636,,72,-103.25,-118.04,-73.59,167699163
lte,14,281,763.0,5330,,71,-103.14,-122.74,-74.35,166705624
nr_fr1,26,936,873.85,174770,,71,-100.75,-117.32,-75.53,25902155898
lte,68,281,763.0,67636,,69,-104.25,-122.67,-81.09,166705624
lte,85,359,731.5,70401,T-Mobile,69,-93.65,-107.42,-66.5,36946949
lte,28,281,763.0,9260,,68,-103.58,-122.59,-82.06,166705624
lte,67,396,751.0,67466,Verizon,67,-106.92,-121.23,-86.89,27458049
nr_fr1,2,538,1935.85,387170,,67,-103.25,-118.84,-75.41,5573939221
nr_fr1,26,593,873.85,174770,,67,-100.48,-116.33,-76.14,25898181681
lte,68,293,763.0,67636,,65,-108.63,-127.13,-86.79,167699161
lte,17,293,739.0,5780,,63,-105.0,-122.14,-86.09,167698961
lte,85,411,739.0,70476,,63,-99.25,-113.32,-71.22,167698963
lte,28,293,763.0,9260,,62,-108.1,-126.69,-86.92,167699161
nr_fr1,18,593,873.85,174770,,59,-96.29,-113.19,-74.6,25898181681
lte,85,293,739.0,70476,,55,-106.17,-121.76,-81.13,167698961
nr_fr1,18,936,873.85,174770,,54,-100.36,-116.6,-74.94,25902155898
nr_fr1,78,185,3521.28,634752,,54,-118.58,-132.22,-97.22,25902155829
lte,29,376,719.5,9685,,52,-113.84,-131.18,-94.8,166469051
