site_id,carrier,network,band,pci,freq_mhz,n,spearman_rho,rmse_after_level_cal_db,level_calibration_db,measured_mean,anchor
BS7_forte_hall,Verizon,nr_fr1,66,398,2174.55,25,0.765,12.86,-8.86,-117.28,True
BS7_forte_hall,Verizon,nr_fr1,65,396,2174.55,24,0.644,19.03,-12.71,-119.47,True
BS7_forte_hall,Verizon,lte,13,397,751.0,50,0.64,12.69,-6.51,-112.03,True
BS6_1005_n_capitol,AT&T,lte,30,411,2355.0,28,0.622,11.12,-18.94,-127.34,False
BS7_forte_hall,Verizon,nr_fr1,26,397,884.55,112,0.615,12.59,-1.91,-109.46,True
BS5_1140_n_capitol,AT&T,lte,12,293,739.0,63,0.609,11.7,-2.67,-104.78,False
BS7_forte_hall,Verizon,nr_fr1,77,398,3809.28,49,0.602,19.73,-0.14,-115.75,True
BS7_forte_hall,Verizon,nr_fr1,77,397,3709.92,116,0.594,15.74,10.6,-119.46,True
BS7_forte_hall,Verizon,nr_fr1,5,397,884.55,118,0.583,12.92,-2.46,-109.48,True
BS7_forte_hall,Verizon,nr_fr1,256,397,2174.55,21,0.583,10.4,-13.13,-120.74,True
BS7_forte_hall,Verizon,nr_fr1,78,397,3709.92,83,0.578,15.62,6.95,-118.32,True
BS7_forte_hall,Verizon,nr_fr1,26,398,884.55,31,0.577,15.82,-12.5,-116.81,True
BS6_1005_n_capitol,T-Mobile,lte,12,359,731.5,74,0.539,13.09,8.61,-92.12,False
BS6_1005_n_capitol,T-Mobile,lte,2,255,1970.0,40,0.527,12.15,-4.07,-107.98,False
BS5_1140_n_capitol,AT&T,lte,14,293,763.0,66,0.504,12.95,-4.74,-107.54,False
BS7_forte_hall,Verizon,nr_fr1,65,398,2174.55,28,0.462,15.26,-11.86,-119.89,True
BS7_forte_hall,Verizon,nr_fr1,66,397,2174.55,26,0.445,11.1,-15.98,-115.07,True
BS7_forte_hall,Verizon,nr_fr1,65,397,2174.55,28,0.392,11.25,-17.11,-115.97,True
BS7_forte_hall,Verizon,nr_fr1,78,398,3709.92,31,0.308,18.6,-4.25,-116.79,True
BS7_forte_hall,Verizon,nr_fr1,66,396,2174.55,22,0.304,20.28,-11.98,-121.27,True
BS7_forte_hall,Verizon,nr_fr1,77,396,3709.92,139,0.295,18.16,13.02,-119.98,True
BS7_forte_hall,Verizon,nr_fr1,78,396,3709.92,90,0.289,19.07,8.55,-119.86,True
BS7_forte_hall,Verizon,nr_fr1,5,398,884.55,28,0.287,19.19,-6.87,-113.29,True
BS4_55_m_st,T-Mobile,lte,66,194,2145.0,47,0.21,14.08,6.63,-115.91,False
BS6_1005_n_capitol,T-Mobile,lte,4,194,2145.0,47,0.196,14.99,-8.57,-118.0,False
BS6_1005_n_capitol,T-Mobile,lte,4,193,2145.0,32,0.194,14.55,-1.8,-110.46,False
BS6_1005_n_capitol,T-Mobile,lte,66,193,2145.0,36,0.181,16.42,-1.73,-109.41,False
BS7_forte_hall,Verizon,nr_fr1,26,396,884.55,156,0.056,16.79,5.4,-107.97,True
BS7_forte_hall,Verizon,nr_fr1,256,398,2174.55,34,0.007,15.55,-8.56,-121.91,True
BS7_forte_hall,Verizon,nr_fr1,5,396,884.55,159,-0.029,17.61,5.84,-107.1,True
BS7_forte_hall,Verizon,lte,13,396,751.0,72,-0.273,20.16,4.89,-106.7,True
